@relation 'pop2-weka.filters.unsupervised.attribute.AddID-Cfirst-NID-weka.filters.unsupervised.attribute.Remove-R2,62-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-9,11-14,16,18,20-25,30,32-38,40-41,43-60'

@attribute num_imgs numeric
@attribute data_channel_is_entertainment numeric
@attribute data_channel_is_socmed numeric
@attribute data_channel_is_world numeric
@attribute kw_min_avg numeric
@attribute kw_max_avg numeric
@attribute kw_avg_avg numeric
@attribute self_reference_min_shares numeric
@attribute self_reference_avg_sharess numeric
@attribute is_weekend numeric
@attribute lda_02 numeric
@attribute pop2 {0,1}

@data
1,0,0,0,0,4613.3301,3035.2295,45400,45400,0,0.197922,1
1,0,0,0,0,5609.2939,3197.3813,0,0,0,0.025013,1
1,1,0,0,0,4029.5293,2951.1648,837,912,0,0.025002,1
0,0,0,1,0,3591.8958,2090.2771,3300,3300,0,0.746792,0
1,0,0,0,0,3591.8958,1912.3906,16900,16900,0,0.169867,0
1,0,0,0,0,3591.8958,2182.488,1300,1300,0,0.033336,0
0,0,0,0,3591.8958,109633.34,21000.65,7800,422750,0,0.149324,1
1,0,0,0,1388.1666,3591.8958,2380.3445,2300,2300,0,0.195578,0
1,0,0,1,2249.2878,9403,3591.0496,3800,13400,0,0.756838,1
1,0,0,1,0,3591.8958,2123.7522,1700,1700,0,0.839777,0
111,0,0,0,2712.8572,5830.8745,4125.5205,4100,12250,0,0.020013,1
1,0,0,0,0,3591.8958,2353.2634,918,1072.6666,0,0.020001,1
1,1,0,0,1166.3334,4029.5293,3311.1497,1200,1200,0,0.02876,1
1,0,0,1,1087.75,3591.8958,2401.1914,976,6869,0,0.553842,0
3,0,0,1,1115.75,4042.6897,2635.6563,4800,4800,0,0.655796,0
4,0,0,1,1605.2745,4042.6897,2714.532,655,1103.8572,0,0.866664,0
1,0,0,1,1599.1666,4204.2222,2696.5295,863,2015.75,0,0.510912,0
4,0,0,1,973.3125,3591.8958,1989.504,746,1123,0,0.699003,0
1,0,0,0,1388.1666,3591.8958,2704.7561,12700,12700,0,0.05,0
0,0,0,0,3305.6438,4732.9741,3757.6284,2500,2500,0,0.05,0
1,0,0,0,1448.4445,4466.1001,2712.0876,1400,4350,0,0.252163,1
1,0,0,1,0,3800,1926.9503,1300,2150,0,0.808992,0
11,0,0,1,1605.2745,5139.9575,3061.0212,851,1117,0,0.885658,0
1,0,0,0,0,3591.8958,2416.9758,5500,5500,0,0.040012,0
1,0,0,1,1124.6666,4199.9458,2862.592,638,1312.6666,0,0.609532,0
3,0,0,1,2249.2878,9403,4446.3359,18200,18200,0,0.799995,0
5,1,0,0,2207.6619,3587.9387,3008.4629,1300,1500,0,0.050148,0
1,0,0,0,1176.4,3891.4802,2817.6628,0,0,0,0.028604,0
1,0,0,0,0,5321.3472,3109.55,758,2086.75,0,0.527152,0
1,0,0,0,952.66669,4011.6306,2826.1726,789,2263,0,0.040028,1
2,1,0,0,2069.7334,7123.3413,4335.9365,3900,18100,0,0.246188,1
2,0,0,0,0,3704.1907,2462.3364,1500,1500,0,0.356397,0
1,0,0,1,0,3587.9387,1177.3007,0,0,0,0.485576,0
1,0,0,0,0,5644.9619,3212.5212,2900,2900,0,0.028659,1
0,1,0,0,0,5127.7236,3200.4343,28200,28200,0,0.040001,1
1,0,0,0,0,3587.9387,2262.0435,39,4555.5,0,0.040002,0
3,0,0,1,1095,3587.9387,2329.4377,1100,1366.6666,0,0.646841,0
1,0,0,1,1346.238,4447.166,2578.3379,1800,2733.3333,0,0.474843,0
15,0,0,0,953,7257.7754,4428.3818,1500,1700,0,0.028621,0
1,0,0,0,2833.4443,8194.75,4947.1445,21700,21700,0,0.022262,1
0,0,0,0,0,5961.1089,3207.7039,1500,3520,0,0.02507,1
0,0,0,0,0,9040.667,3246.1128,3900,3900,0,0.608223,1
10,0,0,1,2539.4053,5498,3994.4197,1900,2450,0,0.321226,1
0,0,0,0,0,5599.3672,2945.2676,1000,8633.333,0,0.033489,0
1,0,0,1,0,4702.1763,2476.5576,592,3106.2,0,0.700329,1
4,0,0,1,2246.865,3822.1321,3049.0852,0,0,0,0.549986,1
22,1,0,0,0,7050,3710.76,1300,1400,0,0.025,1
1,0,0,1,1246.375,4308.3145,2814.8015,890,995,0,0.722385,0
20,0,0,0,2646.7571,5964.4551,4416.4136,1100,1300,0,0.029479,0
1,0,0,1,1605.8572,3587.9387,2379.5217,658,1359.3334,0,0.595369,0
9,1,0,0,987,8187.2119,4676.2568,987,4662.3335,0,0.022223,0
1,0,0,0,800,3587.9387,2558.8047,1900,1900,0,0.04,0
11,0,0,0,3587.9387,9522.833,5256.0835,12900,12900,0,0.025028,1
4,0,0,1,0,3587.9387,2375.6072,14300,14300,0,0.774586,1
1,0,0,1,2194,6500,3205.2798,0,0,0,0.459004,0
0,0,0,0,2127.6296,5321.3472,3538.7009,1700,4600,0,0.025437,1
17,0,0,0,0,4462.3359,2845.5217,1000,1000,0,0.040012,1
0,1,0,0,0,5111.6675,3438.0159,6800,6800,0,0.033334,0
0,0,0,0,0,3633.7686,2260.9785,1200,1566.6666,0,0.020004,0
3,0,0,1,2247.1794,8101.5,4118.0156,1300,7650,0,0.799995,1
0,0,0,1,709,3586.0627,2433.813,987,1171.25,0,0.532867,0
1,1,0,0,2920.1111,4445.457,3648.759,3800,3800,0,0.028707,0
4,0,0,0,0,5179.2534,2655.291,0,0,0,0.22143,1
21,1,0,0,0,3818.5613,2167.5974,2300,2300,0,0.02538,1
3,0,1,0,0,4445.457,2383.5574,86200,86200,0,0.506508,1
1,0,0,1,1335.0454,3586.0627,2227.8428,1100,1933.3334,0,0.839997,0
2,0,0,1,2247.1794,4366.6665,3292.0847,11700,11700,0,0.52,1
1,0,1,0,1336.4762,3886.2671,2728.5007,775,987.5,0,0.882987,0
19,1,0,0,2329.1521,4585.1685,3551.3286,837,4523.7002,0,0.033336,1
1,0,0,1,730,3586.0627,2044.0685,606,952,0,0.866664,0
9,0,0,0,2280.2312,7454.4614,4754.2407,878,13292.667,0,0.020029,0
7,0,0,1,1589.0577,5179.2534,3181.8987,707,841.33331,0,0.866587,0
11,0,0,0,2450,9050.0244,5031.7598,1800,1800,0,0.11975,0
1,1,0,0,0,3818.5613,1976.986,0,0,0,0.22127,0
50,0,0,0,2166.5,8175.3936,4302.8569,44300,44300,0,0.022265,1
2,0,0,0,2932.7029,4722.9531,3671.5574,2000,3666.6667,0,0.04,0
3,0,1,0,1221,4445.457,3061.7437,1800,3450,0,0.253934,1
5,0,0,0,0,10292.258,4513.167,832,15666,0,0.168839,0
1,0,0,0,0,3586.0627,2558.405,0,0,0,0.050003,0
0,0,0,0,3297.5071,11170.969,5762.2627,13400,13400,0,0.020021,1
2,0,0,1,748.75,6394.3335,2649.2571,634,1644.6666,0,0.654544,1
1,0,0,0,0,3586.0627,2121.303,729,1264,0,0.050198,0
1,1,0,0,0,5111.6675,3564.4299,739,756.5,0,0.028574,1
6,0,0,0,2455.7205,3584.4553,2901.3213,3300,4775,1,0.172116,1
7,0,0,0,0,4291.5,2631.5847,1000,2400,1,0.025002,0
15,0,0,0,2685.875,8161.1812,4577.4131,1800,1800,1,0.022224,0
101,0,0,0,2545.7095,5819.5454,3918.9729,3500,3500,1,0.189035,1
1,1,0,0,1288.6666,7304.1816,3021.647,1200,1500,1,0.519642,0
1,0,0,1,1000,3584.4553,2190.3193,765,957.5,1,0.839994,0
2,0,0,0,0,5632.0142,3410.1072,6400,6400,1,0.02035,0
6,1,0,0,0,4010.9241,2310.1917,1600,4366.6665,1,0.028575,0
2,1,0,0,0,4010.9241,2866.7363,0,0,1,0.200389,1
0,0,0,1,0,10600,3199.75,1100,1800,1,0.554741,0
15,0,0,1,1581.0063,3584.5872,2487.3997,0,0,1,0.799995,0
1,0,0,1,978,7381.7222,3278.6152,1700,1700,1,0.696003,0
1,0,0,0,0,5585.249,2576.3843,0,0,1,0.022223,0
1,1,0,0,0,3584.5872,1705.8037,4100,4100,1,0.022248,0
4,0,0,1,0,5369.75,2499.51,779,6769.75,1,0.565314,0
3,0,0,0,0,3743.9197,2629.9045,2300,4400,1,0.028942,1
1,0,0,1,1485.9178,3584.5872,2287.1033,1300,1300,1,0.839995,0
1,1,0,0,1973.7086,5961.1572,3550.2546,1100,1500,1,0.257794,1
1,0,0,1,848.875,3584.5872,2134.8689,838,1346,1,0.839988,0
0,0,0,0,3584.9058,7228.7363,4999.8311,15200,18550,0,0.025068,1
1,0,0,0,0,7500,2583.7358,958,1129,0,0.128247,0
1,0,0,0,1849.9844,3584.9058,2508.5125,1200,1200,0,0.040001,0
5,1,0,0,0,5091.541,2279.4219,13000,13000,0,0.028572,1
3,0,0,1,1810.9474,5400.8569,2912.104,3000,10333.333,0,0.533751,0
1,0,0,1,0,3584.9058,1886.4266,875,875,0,0.750906,0
1,1,0,0,2274.6902,3584.9058,3023.6116,1000,2160,0,0.050148,0
0,1,0,0,3159,5091.541,3954.6729,929,929,0,0.033334,0
6,1,0,0,3260.1431,7407.9272,4735.5015,1300,5150,0,0.028572,0
1,0,0,1,2245.9358,3584.9058,2549.4221,0,0,0,0.529683,0
10,0,0,0,3012.7451,3816.4583,3479.1855,104100,104100,0,0.040104,1
6,0,0,0,2633.3333,7842.5166,4171.1465,10100,10100,0,0.020032,1
16,1,0,0,0,7228.7363,3483.1216,1300,6800,0,0.21877,0
1,0,0,1,1199.8235,5325.1763,2980.1184,0,0,0,0.640111,0
1,0,0,0,0,3584.9058,1465.1475,2100,29300,0,0.025007,0
0,0,1,0,0,4617.9478,3021.6443,0,0,0,0.05042,0
2,0,0,1,0,4176.6279,2907.0154,11700,11700,0,0.367453,1
1,1,0,0,664,3810.8074,2945.7678,837,856,0,0.040001,0
1,0,0,1,0,3584.9058,2203.0183,4400,4400,0,0.649254,0
3,0,0,0,0,5958.7451,2913.4133,736,736,0,0.150053,0
1,0,0,0,0,9154.5625,3936.3716,0,0,0,0.040041,1
1,0,0,0,3060.198,5581.8906,4046.8184,1200,2025,0,0.040005,1
3,1,0,0,0,7035.1563,3766.0098,2900,2900,0,0.02,0
1,0,0,1,1478.4,3919.3757,2556.634,1100,1100,0,0.866664,0
0,0,0,0,2983.0901,3584.9058,3243.5659,2500,2500,0,0.040014,1
1,0,0,0,2129.6792,3584.9058,2892.6353,2000,2000,0,0.237549,0
3,1,0,0,664,9015.292,3851.2544,769,1989.6666,0,0.022222,1
3,0,0,0,0,3584.9058,1597.6979,9200,9200,0,0.028578,0
1,0,0,1,1945.24,3584.9058,2535.0837,0,0,0,0.839999,0
1,0,0,0,1199.0769,3584.9058,2480.8118,1000,1600,0,0.04,0
2,1,0,0,0,3810.8074,2104.1199,694,694,0,0.028574,0
1,0,0,0,2453.0569,3853.8401,3209.3264,3600,4400,0,0.025178,1
2,1,0,0,700,4012.4209,2994.3169,700,700,0,0.03591,0
9,0,0,0,700,17372.514,6323.2065,939,97169.5,0,0.022299,0
0,0,0,0,3591.2976,5725,4177.1123,1300,1300,0,0.24726,0
7,0,0,0,2900,8185.606,4973.9282,4100,6350,0,0.12337,1
2,0,0,0,1595.7107,3591.2976,2734.324,881,1421.6,0,0.050124,0
1,1,0,0,0,5068.7456,2730.3184,837,1018.5,0,0.076377,1
23,1,0,0,1476,5105.3706,3606.2664,1100,1100,0,0.271326,1
1,0,0,0,0,3686.9915,2345.0408,0,0,0,0.275277,0
1,0,0,1,1798.5,3815.1255,2680.5405,1100,1150,0,0.608434,0
2,0,0,0,2458.8938,3591.2976,3087.9485,13800,13800,0,0.050002,0
1,0,0,1,1551.4117,3591.2976,2477.2048,786,1357.3334,0,0.699902,0
2,0,0,0,0,3815.1255,2898.9314,5500,8700,0,0.031811,0
0,0,0,0,0,3591.2976,2344.6938,1400,3300,0,0.134021,0
15,1,0,0,3253.0798,10332.52,5326.6528,23100,49350,0,0.033335,1
1,0,0,0,0,3789.5715,2129.3247,549,16130,0,0.022227,0
2,0,0,0,846,3591.2976,2375.4204,735,917.5,0,0.020011,0
0,0,1,0,3591.2976,4652.0244,4042.657,1600,1600,0,0.067148,0
1,1,0,0,1668.9546,3591.2976,2622.4236,932,2222.6667,0,0.033334,0
4,0,0,1,1492,3591.2976,2482.0073,1300,1300,0,0.599529,0
2,0,0,1,1877.0253,3903.8845,2623.374,583,1396.8334,0,0.911104,0
0,0,0,1,2245.0493,5184.9868,3443.4246,29900,29900,0,0.864834,0
1,0,0,1,0,5078.4443,2727.4297,3000,10600,0,0.70068,0
3,0,0,0,0,3591.2976,2108.6895,1100,2033.3334,0,0.028578,0
1,0,0,1,1155,3591.2976,2167.9827,742,6321,0,0.911109,0
1,1,0,0,0,4028.9041,1779.0182,2900,3500,0,0.028573,0
1,0,0,1,0,6465.0771,2584.8623,1800,5000,0,0.911001,0
1,0,0,1,0,3591.2976,1628.7898,29900,29900,0,0.700713,0
1,1,0,0,0,5068.7456,2275.0776,3200,3200,0,0.028574,1
16,1,0,0,1689.6,3890.5173,3188.8376,4400,7000,0,0.028684,1
1,0,0,0,1598.9,3591.2976,2762.7517,5600,5600,0,0.028578,1
33,0,0,0,1131.75,8185.606,5052.4834,1300,2733.3333,0,0.135824,1
1,1,0,0,0,3796.9199,2342.407,486,2485.3333,0,0.124183,0
2,0,0,0,0,3591.2976,2244.7163,1400,3000,0,0.050004,1
2,0,0,0,2005.1666,4371.3237,3358.6375,2500,2500,0,0.119682,1
32,1,0,0,1564.25,3589.0447,2649.8677,1200,1200,0,0.601636,1
2,0,0,1,2239.9795,4855.2051,3333.1738,4100,4100,0,0.577313,0
3,0,0,0,0,5997.1274,3631.6846,1200,1200,0,0.149637,1
16,1,0,0,0,12395.4,3881.6765,6000,16666.666,0,0.028574,1
13,1,0,0,1191,3990,3003.0273,768,2587.2,0,0.028572,0
1,0,0,0,0,5262.478,3011.6023,0,0,0,0.02096,0
5,0,0,0,879,4368.4751,3176.7109,4000,4000,0,0.146351,1
2,0,1,0,2280.5625,4439.5239,3364.8943,4000,4000,0,0.281955,1
1,1,0,0,2969.075,3589.0447,3274.5557,2200,2200,0,0.066958,0
1,0,0,0,2633.0959,3827.5652,3169.2195,894,9799,0,0.172925,0
1,0,0,0,773,5574.6597,3727.7805,1000,3033.3333,0,0.202921,0
10,0,0,0,0,3589.0447,1803.199,12900,12900,0,0.028575,0
0,0,0,0,3085.4019,76482.664,14916.77,1400,3033.3333,0,0.028572,0
10,0,0,0,2247.4546,8156.999,4697.6094,3900,3900,0,0.022449,1
1,0,0,0,956,5997.1274,3922.9587,4000,7650,0,0.033376,1
1,1,0,0,0,4998.8394,2660.7542,4100,4100,0,0.136023,0
15,0,0,0,3288.4824,7730.0166,4833.1758,0,0,0,0.033335,1
5,0,0,1,2239.9795,3589.0447,2676.7737,2600,2600,0,0.639344,0
4,0,0,1,0,3589.0447,1671.2576,29900,29900,0,0.83997,1
11,0,0,0,3589.0447,8495.7021,5726.7998,23900,23900,0,0.025001,0
1,0,0,1,660.5,3589.0447,1743.27,642,1378.6666,0,0.563081,0
1,0,0,0,2123.4556,3589.0447,3007.2139,1000,3044.4443,0,0.170812,0
2,0,0,0,1430.875,3642.2065,2651.3484,1600,2450,0,0.020003,0
11,0,0,1,2239.9795,7150,3653.6511,2000,2900,0,0.839996,0
2,0,1,0,416,4439.5239,2575.1682,713,932.5,0,0.022272,0
1,1,0,0,1207.0909,3589.0447,2500.2668,936,1568,0,0.033334,0
1,0,0,0,0,4743.7876,2707.2046,6100,6100,0,0.183442,0
1,0,0,1,2239.9795,3589.0447,2779.564,2000,2400,0,0.799996,1
3,0,0,1,0,39628,9008.0186,6000,6000,0,0.866655,0
1,0,0,0,955.06897,4695.9063,3081.3872,0,0,0,0.025001,0
25,0,0,0,3400.303,8884.8721,5078.855,6200,8550,0,0.022302,1
3,1,0,0,0,5044.5913,2920.1423,830,830,0,0.033334,0
2,0,0,0,1885.5582,6878.9175,4053.9954,1900,1900,0,0.033334,1
3,0,0,1,2237.6948,4368.4722,3041.0645,1300,3180,0,0.488333,0
1,0,0,1,1282.963,3589.0144,2056.895,1600,2833.3333,0,0.701686,0
1,0,0,0,1282.963,3589.0144,2329.335,1600,1600,0,0.533862,0
1,0,0,0,1025.4,3589.0144,2275.7144,1000,1000,0,0.05,0
1,0,0,0,1300,7362.5576,3527.6492,2700,5966.6665,0,0.348081,1
2,0,0,0,3168.7378,5816.814,4416.2983,0,0,0,0.02863,0
2,0,0,0,1470.4844,3589.0144,2785.4995,1600,1600,0,0.050002,0
1,0,0,0,3589.0144,8655.5381,5416.2734,9100,9100,0,0.022236,1
2,1,0,0,0,3589.0144,2115.8547,2100,2100,0,0.025,0
1,0,0,0,1885.5582,3589.0144,2818.9641,813,2216.1428,0,0.238541,1
1,0,0,0,2537.7485,3846.5,3384.106,1300,3200,0,0.120062,0
20,0,0,0,2982.7144,16753.133,8071.8613,5200,5200,0,0.033334,1
3,0,0,0,1504.7179,3589.0144,2566.5168,1600,1600,0,0.050001,1
1,0,0,0,0,5093.3184,2513.9348,1500,3000,0,0.028663,0
21,0,0,0,0,8166.0815,3731.1277,3100,3100,0,0.205869,1
19,0,0,0,0,6799,4367.874,778,1489,0,0.028616,1
51,1,0,0,2068.5044,3589.0144,2973.2976,795,4806,0,0.050138,0
1,0,1,0,2311.8215,4364.6665,3428.6106,1100,1100,0,0.593353,0
1,0,0,0,1483.6666,3589.0144,2567.5483,2100,2600,0,0.196918,1
0,0,0,0,3016.7322,5571.5845,4054.6423,22800,22800,0,0.035039,0
1,0,0,0,2424.0916,3832.7244,3131.4849,1200,1333.3334,0,0.52936,0
2,0,0,0,2453.4348,3589.0144,2969.9128,2300,2300,0,0.033665,1
1,0,1,0,1100,4695.9063,3453.5684,0,0,0,0.028648,1
2,0,0,0,1997.0117,4496.2954,3164.5066,1600,1600,0,0.040327,0
0,0,0,0,3286.7764,6023.272,4617.6616,989,14594.5,0,0.05,1
4,1,0,0,0,4459.2671,2433.009,716,1472,0,0.028572,0
0,0,1,0,3254.7986,4655.5718,3844.1213,928,1064,0,0.050391,0
16,0,0,1,0,3589.0144,1842.2401,0,0,0,0.743213,0
1,0,0,0,0,3643.2278,2392.5637,142,3148.8572,0,0.150693,0
1,0,0,0,2524.2068,5558.9883,3929.2021,818,6009,0,0.238881,0
1,0,0,0,0,4686.3047,2603.0833,3300,3300,0,0.438537,1
1,0,1,0,0,3875.0872,2460.3733,0,0,0,0.215247,0
4,1,0,0,0,4038.1733,2570.2288,1000,7450,0,0.033336,0
1,1,0,0,0,5035.2959,3187.2043,980,980,0,0.040002,0
1,0,0,0,1502.0488,4915.7349,3036.3127,1600,1850,0,0.086858,1
0,0,0,0,626,10676.175,5322.8965,2000,3850,0,0.025175,0
0,1,0,0,0,5035.2959,2720.3726,2100,2900,0,0.025,0
1,0,0,0,2981.5942,4686.3047,3594.397,1000,3742.8572,0,0.033405,0
0,1,0,0,3262.4763,8484.7002,5502.0684,4100,11050,0,0.02,0
19,0,0,1,1323.1666,4915.7349,2851.8286,1200,1450,0,0.885644,1
2,0,0,1,844,3588.4209,2298.8279,1300,2200,0,0.663999,0
1,0,0,1,2238.072,3588.4209,2889.2415,0,0,0,0.839965,1
2,0,0,0,3288.0903,3588.4209,3438.2556,3300,3300,0,0.1,0
8,0,0,1,2238.072,3856.4324,2851.2139,1100,2000,0,0.866664,1
3,0,0,0,0,7356.584,4304.9058,19200,19200,0,0.028573,1
0,1,0,0,3219.4937,5815.5552,4195.5239,976,13092,0,0.028572,0
18,0,0,0,2503.875,8467.5391,5139.3086,27900,27900,0,0.025002,1
5,0,0,1,1548.4166,3588.4209,2188.9133,1500,4100,0,0.866661,0
2,1,0,0,2400.1951,3588.4209,2928.6909,5100,5350,0,0.498146,0
0,0,0,0,3588.022,6747.2808,4643.791,1300,1700,1,0.022222,1
2,0,0,0,0,3828.0313,2731.7463,2200,2750,1,0.228514,1
1,0,0,1,1477.3379,3588.022,2277.2981,1000,1000,1,0.839995,0
15,0,0,0,3522.375,8963.9268,6027.1846,1000,1000,1,0.025001,0
20,0,0,0,1700,11101.818,4849.1709,5000,14950,1,0.020185,1
31,0,0,1,1414.6666,4364.792,2662.3311,8200,8200,1,0.657064,1
4,0,0,1,0,3588.022,1793.4274,1700,2200,1,0.740344,0
11,0,0,0,0,8132.9482,3789.5593,16600,16600,1,0.020004,1
1,0,0,0,0,3793.4031,2240.1958,3900,3900,1,0.118938,0
1,0,0,0,1146.579,3587.4712,2265.4309,2000,2950,1,0.033334,0
11,0,0,0,3409.2942,17034.389,6220.1196,1600,7450,1,0.020001,1
1,0,0,0,2171.3333,8132.9482,4844.0693,192,3838.3999,1,0.15452,0
22,0,0,0,2440.6538,8132.9482,4919.4624,60300,60300,1,0.020014,1
15,1,0,0,0,5804.3042,2993.1245,1400,6975,1,0.025031,1
1,1,0,0,1672,9238.2002,3979.7302,1100,2275,1,0.025053,1
0,0,0,0,1130.8636,6030.729,3109.3901,3700,3700,1,0.022223,1
1,0,0,1,1684.1515,3762.2,2589.1006,1500,1500,1,0.885704,0
3,0,0,0,0,5437.0234,3307.4893,1600,17300,1,0.028572,1
1,0,0,0,1804,5311.5713,3224.3391,3100,4366.6665,0,0.424986,1
0,0,0,0,0,6289.2666,2906.3508,1700,1700,0,0.020004,0
1,0,0,0,1300,3791.6328,2431.1155,1500,1500,0,0.025,0
1,0,0,0,0,5581.4194,2754.77,1200,1666.6666,0,0.022333,0
2,0,0,0,0,3758.2976,2470.4189,1700,8200,0,0.145554,1
1,1,0,0,3257.5986,4024.7917,3622.9807,861,861,0,0.066669,0
1,0,0,0,0,4470.689,2452.2698,0,0,0,0.025001,1
8,0,0,0,0,8113.7002,4555.7983,14600,14600,0,0.025001,0
0,0,0,1,0,8063.1816,3283.5039,2800,2800,0,0.446279,1
6,0,0,0,0,8077.9194,3560.6023,29300,29300,0,0.125636,1
2,0,0,1,2242.0459,5656.4814,3580.3281,11700,11700,0,0.412928,0
7,1,0,0,0,4479.4731,2621.4092,0,0,0,0.127664,0
1,0,0,1,1334.879,3586.552,2178.2468,1500,1500,0,0.899998,0
10,0,0,0,1200,8113.7002,4222.1172,1200,1200,0,0.02225,1
21,0,0,0,1983.1666,6006.4629,3854.3792,3300,3300,0,0.186035,0
0,0,1,0,0,4660.8535,3029.6587,2400,2400,0,0.050553,1
1,0,0,0,2913.1624,6799.9702,4212.3022,0,0,0,0.169765,0
1,0,0,0,2134,5453.1406,3705.3889,0,0,0,0.028572,1
15,1,0,0,1113.5,7045.7729,3557.5273,4500,19300,0,0.028573,0
4,0,0,1,1546.994,3839.3118,2858.134,1000,1000,0,0.865294,0
10,0,0,1,0,7069.8823,2998.968,1400,2000,0,0.315888,0
0,0,1,0,1263.2307,4660.8535,2721.6411,586,1762,0,0.025119,0
27,0,0,0,0,15150,5342.9204,939,7119.5,0,0.028611,1
3,0,0,1,1268.4736,4865.9531,2574.1538,1100,2233.3333,0,0.818865,1
1,0,0,0,0,3584.8909,2100.0168,515,4228.75,0,0.028596,0
0,0,1,0,2449.8142,4656.4126,3642.4646,2000,2000,0,0.050355,0
1,0,0,0,1953.6801,4629.3613,3501.8882,1700,2350,0,0.028609,0
1,0,0,0,0,4674.2305,2832.5203,0,0,0,0.040001,0
1,0,1,0,3406.7358,4466.3594,3867.0906,438,1469,0,0.033564,1
7,0,0,0,0,6004.6377,3329.8057,2400,2400,0,0.028576,1
1,0,0,1,2243.0381,16699.813,5691.479,2600,2600,0,0.636144,1
14,1,0,0,0,7508.0156,4245.4697,1600,2233.3333,0,0.022223,0
17,1,0,0,0,4650.1611,3171.3628,1300,3533.3333,0,0.123097,0
1,0,0,1,1818.1041,4656.4126,3029.075,1300,1550,0,0.700213,1
2,1,0,0,962,4812.3999,3379.332,771,771,0,0.033334,0
1,0,0,0,3010.4119,5572.1621,4024.0349,1400,4600,0,0.040023,1
1,0,0,0,2544.9927,3584.8909,3104.6938,4300,4300,0,0.309036,1
18,0,0,0,1440.8235,3584.8909,2547.6599,1500,1650,0,0.022225,1
1,0,0,0,0,3584.8909,2323.0967,1000,3862.5,0,0.025,0
2,0,0,1,0,3584.8909,2103.259,734,734,0,0.866661,1
1,1,0,0,0,3584.8909,2364.6216,1800,2450,0,0.025002,0
13,0,0,0,2600,8115.2573,4816.7534,3200,6250,0,0.129428,0
2,0,0,0,0,3584.8909,2243.3975,12700,12700,0,0.350575,0
3,1,0,0,0,4152.248,2892.2561,1800,9900,0,0.025001,0
18,0,0,0,3584.8909,10614.724,5674.459,1600,1600,0,0.022223,1
1,0,0,0,1761.6666,3584.8909,3007.9434,2200,2450,0,0.050148,0
2,0,0,0,0,3770.7407,2939.0732,656,1324.6666,0,0.130713,1
2,0,1,0,0,4919.2715,2500.2986,2400,2400,0,0.040004,1
10,0,0,1,556,5510.1665,2579.7966,12800,12800,0,0.511958,0
40,0,0,0,0,7338.2681,4104.1177,1600,3250,0,0.025004,0
40,0,0,0,1900,16499.824,6054.6646,13300,13300,0,0.140329,1
1,0,0,0,2288.1331,3825.0559,3242.9302,3400,4700,0,0.050273,1
1,0,0,0,1389.8,7327.2407,3592.7019,2500,119350,0,0.033474,1
2,0,0,0,0,5560.7109,3631.8918,32000,32000,0,0.02861,1
3,0,1,0,0,6902.0308,3801.488,5000,12725,0,0.028648,1
1,0,0,1,1899.8572,4976.6313,3237.9751,6500,6500,0,0.505695,0
2,0,0,0,3276.3101,6466.3335,4608.8018,4600,4600,0,0.040951,0
10,0,0,0,3556.3794,8546.6504,5309.9805,2000,3400,0,0.022256,1
2,0,0,0,1545.5,7264.7676,4065.4905,6800,10100,0,0.028666,0
1,0,1,0,0,3873.7534,1625.2999,1600,1600,0,0.704276,0
2,0,0,0,0,3582.2214,1591.162,1300,4000,0,0.171397,0
2,0,0,0,0,4667.6001,2920.4851,1500,2466.6667,0,0.040001,1
1,0,0,1,1331.912,3582.2214,2177.4636,2000,3100,0,0.899998,0
1,0,1,0,0,4626.4561,2855.0347,3000,3000,0,0.020042,1
1,1,0,0,1850.6666,3582.2214,2696.6101,0,0,0,0.41309,0
3,0,0,1,2246.5654,4279.5454,3159.4829,688,6996,0,0.799995,0
1,1,0,0,0,3582.2214,2164.3101,879,1989.5,0,0.025002,0
4,0,0,0,2542.75,4341.0273,3449.604,1100,3350,0,0.020009,1
0,0,1,0,1975,4648.9746,3519.9873,1500,1500,0,0.409645,0
3,0,0,1,1187.5,3582.2214,2371.418,18300,18300,0,0.366225,1
2,0,0,0,0,6437.1963,3991.8862,3700,3700,0,0.040001,1
1,0,0,1,1141,4058.2964,2685.9949,1300,1300,0,0.899954,0
2,0,0,0,1155,4174.1772,2881.708,1600,3700,0,0.028573,0
1,1,0,0,1904.3334,4973.8643,3752.0012,976,5538,0,0.164929,1
1,0,0,0,0,5732.1255,3152.9304,1200,21450,0,0.15129,0
33,1,0,0,2397.9556,3582.2214,2922.7917,1400,2925,0,0.498151,0
0,0,0,0,0,4404.7271,2952.5896,1800,12950,0,0.627628,1
2,0,0,0,3348.1111,9087.4482,5824.646,16300,16300,0,0.025,1
24,1,0,0,0,5606.7998,3246.9954,1600,2600,0,0.025,1
1,1,0,0,802,4954.5684,2882.3774,802,802,0,0.02859,0
11,1,0,0,2096.8,7320.2646,4843.3501,10700,13500,0,0.025098,1
1,0,0,1,1373.7606,3578.3767,2227.2114,2800,2800,0,0.866665,0
1,0,0,0,1027.8334,7288.2261,3638.3179,1300,4066.6667,0,0.040193,1
2,0,0,1,2243.8958,3578.3767,2819.5742,6000,6000,0,0.433257,1
